1e7764,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666536720,768b66,200
51ba7b,127.0.0.1,GET,https://127.0.0.1:8000/,1666536721,768b66,500
768b66,127.0.0.1,GET,https://127.0.0.1:8000/,1666536721,,500
4a662f,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666598680,8ca803,200
77959c,127.0.0.1,GET,https://127.0.0.1:8000/,1666598681,8ca803,500
8ca803,127.0.0.1,GET,https://127.0.0.1:8000/,1666598682,,500
9f16ea,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666598688,8cda92,200
4754f2,127.0.0.1,GET,https://127.0.0.1:8000/,1666598688,8cda92,500
8cda92,127.0.0.1,GET,https://127.0.0.1:8000/,1666598688,,500
204b2b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666598829,52742e,200
4e86db,127.0.0.1,GET,https://127.0.0.1:8000/,1666598829,52742e,500
52742e,127.0.0.1,GET,https://127.0.0.1:8000/,1666598829,,500
836f62,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666598842,9bd43c,200
b66b27,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AfooterAction,1666598842,9bd43c,200
9bd43c,127.0.0.1,GET,https://127.0.0.1:8000/,1666598842,,200
3ecd3d,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1666598854,29ddd4,200
be1baa,127.0.0.1,GET,https://127.0.0.1:8000/contact,1666598854,29ddd4,500
29ddd4,127.0.0.1,GET,https://127.0.0.1:8000/contact,1666598854,,500
4df631,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1667156736,a7a652,200
a03911,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AfooterAction,1667156737,a7a652,200
a7a652,127.0.0.1,GET,https://127.0.0.1:8000/,1667156737,,200
ec4249,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CVisiteurController%253A%253AheaderAction,1667156769,daece0,200
